,CustomerID,Prediction,fraud_stats
6858,Cust37461,1,Fraud
6859,Cust37466,1,Fraud
6860,Cust37470,1,Fraud
6861,Cust37473,1,Fraud
6862,Cust37476,1,Fraud
6863,Cust37480,1,Fraud
6864,Cust37481,0,No Fraud
6865,Cust37483,1,Fraud
6866,Cust37484,1,Fraud
6867,Cust37494,1,Fraud
6868,Cust37503,1,Fraud
6869,Cust37510,1,Fraud
6870,Cust37514,1,Fraud
6871,Cust37530,1,Fraud
6872,Cust37534,1,Fraud
6873,Cust37535,1,Fraud
6874,Cust37536,1,Fraud
6875,Cust37539,1,Fraud
6876,Cust3754,1,Fraud
6877,Cust37544,1,Fraud
6878,Cust3755,1,Fraud
6879,Cust37554,1,Fraud
6880,Cust37555,1,Fraud
6881,Cust37559,1,Fraud
6882,Cust37569,1,Fraud
6883,Cust37573,1,Fraud
6884,Cust37574,1,Fraud
6885,Cust37576,1,Fraud
6886,Cust37579,1,Fraud
6887,Cust37581,1,Fraud
6888,Cust37588,1,Fraud
6889,Cust37590,1,Fraud
6890,Cust37595,0,No Fraud
6891,Cust37603,1,Fraud
6892,Cust37606,1,Fraud
6893,Cust37607,1,Fraud
6894,Cust37618,1,Fraud
6895,Cust37624,1,Fraud
6896,Cust37626,1,Fraud
6897,Cust37627,1,Fraud
6898,Cust37629,1,Fraud
6899,Cust37630,1,Fraud
6900,Cust37632,1,Fraud
6901,Cust37633,1,Fraud
6902,Cust37635,1,Fraud
6903,Cust37649,1,Fraud
6904,Cust3765,1,Fraud
6905,Cust37653,1,Fraud
6906,Cust37656,1,Fraud
6907,Cust37659,1,Fraud
6908,Cust37661,1,Fraud
6909,Cust37666,1,Fraud
6910,Cust37668,1,Fraud
6911,Cust37669,1,Fraud
6912,Cust37672,1,Fraud
6913,Cust37674,1,Fraud
6914,Cust37676,1,Fraud
6915,Cust37680,1,Fraud
6916,Cust3769,1,Fraud
6917,Cust37694,1,Fraud
6918,Cust37696,1,Fraud
6919,Cust37699,1,Fraud
6920,Cust37714,1,Fraud
6921,Cust37715,1,Fraud
6922,Cust37718,1,Fraud
6923,Cust37738,1,Fraud
6924,Cust37742,1,Fraud
6925,Cust37746,1,Fraud
6926,Cust37758,1,Fraud
6927,Cust3776,1,Fraud
6928,Cust37762,1,Fraud
6929,Cust37767,1,Fraud
6930,Cust37778,0,No Fraud
6931,Cust37781,1,Fraud
6932,Cust37782,1,Fraud
6933,Cust37784,1,Fraud
6934,Cust37785,1,Fraud
6935,Cust37787,1,Fraud
6936,Cust37791,1,Fraud
6937,Cust37794,1,Fraud
6938,Cust37798,1,Fraud
6939,Cust3780,1,Fraud
6940,Cust37800,1,Fraud
6941,Cust37805,0,No Fraud
6942,Cust37809,1,Fraud
6943,Cust37818,1,Fraud
6944,Cust37823,1,Fraud
6945,Cust37828,1,Fraud
6946,Cust3783,1,Fraud
6947,Cust37844,1,Fraud
6948,Cust37847,1,Fraud
6949,Cust37848,1,Fraud
6950,Cust37852,1,Fraud
6951,Cust37861,1,Fraud
6952,Cust37866,1,Fraud
6953,Cust3788,1,Fraud
6954,Cust37880,1,Fraud
6955,Cust37881,1,Fraud
6956,Cust37882,1,Fraud
6957,Cust37883,1,Fraud
6958,Cust37885,1,Fraud
6959,Cust37889,1,Fraud
6960,Cust37897,1,Fraud
6961,Cust37899,1,Fraud
6962,Cust37903,1,Fraud
6963,Cust37904,1,Fraud
6964,Cust37911,1,Fraud
6965,Cust37916,1,Fraud
6966,Cust37918,1,Fraud
6967,Cust3792,1,Fraud
6968,Cust37926,1,Fraud
6969,Cust37927,1,Fraud
6970,Cust37930,1,Fraud
6971,Cust37935,1,Fraud
6972,Cust3794,1,Fraud
6973,Cust37954,1,Fraud
6974,Cust3797,1,Fraud
6975,Cust37973,1,Fraud
6976,Cust37974,1,Fraud
6977,Cust37977,1,Fraud
6978,Cust37981,1,Fraud
6979,Cust37990,1,Fraud
6980,Cust37996,1,Fraud
6981,Cust37997,1,Fraud
6982,Cust38006,1,Fraud
6983,Cust38007,0,No Fraud
6984,Cust38012,1,Fraud
6985,Cust38013,1,Fraud
6986,Cust38015,1,Fraud
6987,Cust38016,1,Fraud
6988,Cust3802,1,Fraud
6989,Cust38020,1,Fraud
6990,Cust38025,1,Fraud
6991,Cust38029,1,Fraud
6992,Cust38036,1,Fraud
6993,Cust38039,1,Fraud
6994,Cust38042,1,Fraud
6995,Cust38045,1,Fraud
6996,Cust38047,1,Fraud
6997,Cust38050,0,No Fraud
6998,Cust38051,1,Fraud
6999,Cust38056,1,Fraud
7000,Cust38058,1,Fraud
7001,Cust38061,1,Fraud
7002,Cust38062,1,Fraud
7003,Cust38063,1,Fraud
7004,Cust38064,1,Fraud
7005,Cust38068,1,Fraud
7006,Cust38084,1,Fraud
7007,Cust38087,0,No Fraud
7008,Cust38088,1,Fraud
7009,Cust3809,1,Fraud
7010,Cust38093,1,Fraud
7011,Cust38095,1,Fraud
7012,Cust38097,1,Fraud
7013,Cust38099,0,No Fraud
7014,Cust38101,1,Fraud
7015,Cust38103,1,Fraud
7016,Cust38105,1,Fraud
7017,Cust38108,1,Fraud
7018,Cust38110,1,Fraud
7019,Cust38111,1,Fraud
7020,Cust38120,1,Fraud
7021,Cust38123,1,Fraud
7022,Cust38124,1,Fraud
7023,Cust38128,0,No Fraud
7024,Cust38132,1,Fraud
7025,Cust38136,1,Fraud
7026,Cust38137,1,Fraud
7027,Cust38140,1,Fraud
7028,Cust38143,1,Fraud
7029,Cust38147,0,No Fraud
7030,Cust38151,1,Fraud
7031,Cust38161,1,Fraud
7032,Cust38166,1,Fraud
7033,Cust38172,1,Fraud
7034,Cust38173,1,Fraud
7035,Cust38174,1,Fraud
7036,Cust38176,1,Fraud
7037,Cust38177,1,Fraud
7038,Cust38184,1,Fraud
7039,Cust38188,0,No Fraud
7040,Cust3819,1,Fraud
7041,Cust38190,1,Fraud
7042,Cust38192,1,Fraud
7043,Cust38196,1,Fraud
7044,Cust38204,1,Fraud
7045,Cust38206,1,Fraud
7046,Cust38208,1,Fraud
7047,Cust38209,1,Fraud
7048,Cust38214,0,No Fraud
7049,Cust38216,0,No Fraud
7050,Cust38218,1,Fraud
7051,Cust38221,1,Fraud
7052,Cust38233,1,Fraud
7053,Cust38234,1,Fraud
7054,Cust38235,1,Fraud
7055,Cust38237,1,Fraud
7056,Cust38247,1,Fraud
7057,Cust38248,1,Fraud
7058,Cust38253,1,Fraud
7059,Cust38259,1,Fraud
7060,Cust38260,1,Fraud
7061,Cust38261,1,Fraud
7062,Cust38264,1,Fraud
7063,Cust38267,1,Fraud
7064,Cust38269,1,Fraud
7065,Cust38273,1,Fraud
7066,Cust38275,1,Fraud
7067,Cust38282,1,Fraud
7068,Cust38289,1,Fraud
7069,Cust38293,0,No Fraud
7070,Cust38296,1,Fraud
7071,Cust38298,1,Fraud
7072,Cust38299,1,Fraud
7073,Cust38303,1,Fraud
7074,Cust38305,1,Fraud
7075,Cust38306,1,Fraud
7076,Cust38307,1,Fraud
7077,Cust38308,1,Fraud
7078,Cust38315,1,Fraud
7079,Cust38318,1,Fraud
7080,Cust3832,1,Fraud
7081,Cust38321,1,Fraud
7082,Cust38325,1,Fraud
7083,Cust38336,1,Fraud
7084,Cust38338,1,Fraud
7085,Cust38340,1,Fraud
7086,Cust38343,0,No Fraud
7087,Cust38344,1,Fraud
7088,Cust38346,1,Fraud
7089,Cust3835,1,Fraud
7090,Cust38356,1,Fraud
7091,Cust38361,1,Fraud
7092,Cust38365,1,Fraud
7093,Cust38367,1,Fraud
7094,Cust38380,1,Fraud
7095,Cust38381,0,No Fraud
7096,Cust38383,0,No Fraud
7097,Cust38386,1,Fraud
7098,Cust38388,1,Fraud
7099,Cust38389,1,Fraud
7100,Cust38391,0,No Fraud
7101,Cust38412,1,Fraud
7102,Cust3842,1,Fraud
7103,Cust38421,1,Fraud
7104,Cust38424,1,Fraud
7105,Cust3844,1,Fraud
7106,Cust38443,1,Fraud
7107,Cust38449,1,Fraud
7108,Cust38457,1,Fraud
7109,Cust3846,1,Fraud
7110,Cust38461,1,Fraud
7111,Cust38464,1,Fraud
7112,Cust38477,1,Fraud
7113,Cust38478,1,Fraud
7114,Cust38485,1,Fraud
7115,Cust38487,1,Fraud
7116,Cust3849,1,Fraud
7117,Cust38492,1,Fraud
7118,Cust38496,1,Fraud
7119,Cust3850,1,Fraud
7120,Cust38500,1,Fraud
7121,Cust38503,1,Fraud
7122,Cust38505,1,Fraud
7123,Cust38506,1,Fraud
7124,Cust3851,1,Fraud
7125,Cust38512,1,Fraud
7126,Cust38515,1,Fraud
7127,Cust38516,1,Fraud
7128,Cust38521,1,Fraud
7129,Cust38524,1,Fraud
7130,Cust38526,1,Fraud
7131,Cust3853,1,Fraud
7132,Cust38530,1,Fraud
7133,Cust38531,1,Fraud
7134,Cust38533,1,Fraud
7135,Cust38535,1,Fraud
7136,Cust38537,0,No Fraud
7137,Cust38539,1,Fraud
7138,Cust38541,1,Fraud
7139,Cust38544,1,Fraud
7140,Cust38547,1,Fraud
7141,Cust3855,1,Fraud
7142,Cust38551,1,Fraud
7143,Cust38552,1,Fraud
7144,Cust38555,1,Fraud
7145,Cust38556,1,Fraud
7146,Cust38557,1,Fraud
7147,Cust38563,1,Fraud
7148,Cust38565,1,Fraud
7149,Cust38570,1,Fraud
7150,Cust38572,0,No Fraud
7151,Cust38573,0,No Fraud
7152,Cust38578,1,Fraud
7153,Cust38579,1,Fraud
7154,Cust38582,1,Fraud
7155,Cust38592,0,No Fraud
7156,Cust38595,1,Fraud
7157,Cust38605,1,Fraud
7158,Cust38608,1,Fraud
7159,Cust3861,1,Fraud
7160,Cust38611,1,Fraud
7161,Cust38619,1,Fraud
7162,Cust38622,1,Fraud
7163,Cust38625,1,Fraud
7164,Cust38626,1,Fraud
7165,Cust38627,1,Fraud
7166,Cust38630,1,Fraud
7167,Cust38631,1,Fraud
7168,Cust38635,1,Fraud
7169,Cust38642,1,Fraud
7170,Cust38647,1,Fraud
7171,Cust38651,1,Fraud
7172,Cust38654,0,No Fraud
7173,Cust38655,1,Fraud
7174,Cust38656,1,Fraud
7175,Cust3866,1,Fraud
7176,Cust38661,1,Fraud
7177,Cust38664,1,Fraud
7178,Cust38666,1,Fraud
7179,Cust38667,1,Fraud
7180,Cust38678,1,Fraud
7181,Cust38680,0,No Fraud
7182,Cust38687,1,Fraud
7183,Cust38695,1,Fraud
7184,Cust3870,1,Fraud
7185,Cust38701,1,Fraud
7186,Cust38709,1,Fraud
7187,Cust38711,1,Fraud
7188,Cust38726,0,No Fraud
7189,Cust38727,1,Fraud
7190,Cust38731,1,Fraud
7191,Cust38733,1,Fraud
7192,Cust38734,1,Fraud
7193,Cust38740,1,Fraud
7194,Cust38743,1,Fraud
7195,Cust38746,1,Fraud
7196,Cust38749,1,Fraud
7197,Cust38753,1,Fraud
7198,Cust38755,1,Fraud
7199,Cust38768,1,Fraud
7200,Cust38769,1,Fraud
7201,Cust38770,1,Fraud
7202,Cust38771,1,Fraud
7203,Cust38779,0,No Fraud
7204,Cust38781,1,Fraud
7205,Cust38782,1,Fraud
7206,Cust38785,0,No Fraud
7207,Cust38787,1,Fraud
7208,Cust38793,1,Fraud
7209,Cust38800,1,Fraud
7210,Cust38802,1,Fraud
7211,Cust38803,1,Fraud
7212,Cust3881,1,Fraud
7213,Cust38810,1,Fraud
7214,Cust38812,1,Fraud
7215,Cust38813,1,Fraud
7216,Cust38815,1,Fraud
7217,Cust38816,1,Fraud
7218,Cust38825,1,Fraud
7219,Cust38834,1,Fraud
7220,Cust38835,1,Fraud
7221,Cust3884,1,Fraud
7222,Cust38851,1,Fraud
7223,Cust38854,1,Fraud
7224,Cust38861,1,Fraud
7225,Cust38870,1,Fraud
7226,Cust38874,1,Fraud
7227,Cust38880,1,Fraud
7228,Cust38889,1,Fraud
7229,Cust38891,1,Fraud
7230,Cust38895,1,Fraud
7231,Cust38916,1,Fraud
7232,Cust38925,1,Fraud
7233,Cust38928,0,No Fraud
7234,Cust38933,1,Fraud
7235,Cust38934,1,Fraud
7236,Cust38935,1,Fraud
7237,Cust38941,1,Fraud
7238,Cust38944,1,Fraud
7239,Cust38948,1,Fraud
7240,Cust3895,1,Fraud
7241,Cust38953,1,Fraud
7242,Cust38955,1,Fraud
7243,Cust38971,1,Fraud
7244,Cust38973,1,Fraud
7245,Cust38982,1,Fraud
7246,Cust38986,0,No Fraud
7247,Cust38994,1,Fraud
7248,Cust38995,1,Fraud
7249,Cust38997,1,Fraud
7250,Cust38999,1,Fraud
7251,Cust39001,1,Fraud
7252,Cust39002,1,Fraud
7253,Cust39007,1,Fraud
7254,Cust39008,1,Fraud
7255,Cust39012,1,Fraud
7256,Cust39023,1,Fraud
7257,Cust39037,1,Fraud
7258,Cust39039,0,No Fraud
7259,Cust39042,1,Fraud
7260,Cust39045,1,Fraud
7261,Cust39048,1,Fraud
7262,Cust39049,1,Fraud
7263,Cust3905,1,Fraud
7264,Cust39052,1,Fraud
7265,Cust39055,1,Fraud
7266,Cust39057,1,Fraud
7267,Cust39059,1,Fraud
7268,Cust3907,1,Fraud
7269,Cust39072,1,Fraud
7270,Cust39073,1,Fraud
7271,Cust39075,1,Fraud
7272,Cust39076,1,Fraud
7273,Cust39077,1,Fraud
7274,Cust3908,1,Fraud
7275,Cust39085,1,Fraud
7276,Cust39087,1,Fraud
7277,Cust39094,1,Fraud
7278,Cust39099,0,No Fraud
7279,Cust39101,1,Fraud
7280,Cust39103,1,Fraud
7281,Cust39104,1,Fraud
7282,Cust39109,1,Fraud
7283,Cust39111,1,Fraud
7284,Cust39113,1,Fraud
7285,Cust39116,1,Fraud
7286,Cust39125,0,No Fraud
7287,Cust39128,1,Fraud
7288,Cust39135,1,Fraud
7289,Cust39136,1,Fraud
7290,Cust39138,1,Fraud
7291,Cust39139,1,Fraud
7292,Cust39142,1,Fraud
7293,Cust39143,1,Fraud
7294,Cust39147,1,Fraud
7295,Cust39158,1,Fraud
7296,Cust39160,1,Fraud
7297,Cust39163,1,Fraud
7298,Cust39168,1,Fraud
7299,Cust39171,1,Fraud
7300,Cust39179,1,Fraud
7301,Cust39181,0,No Fraud
7302,Cust39186,1,Fraud
7303,Cust39189,1,Fraud
7304,Cust39190,1,Fraud
7305,Cust39198,1,Fraud
7306,Cust39204,0,No Fraud
7307,Cust39213,1,Fraud
7308,Cust39216,1,Fraud
7309,Cust39218,0,No Fraud
7310,Cust39222,1,Fraud
7311,Cust39226,1,Fraud
7312,Cust39228,1,Fraud
7313,Cust39230,1,Fraud
7314,Cust39233,1,Fraud
7315,Cust39236,1,Fraud
7316,Cust39238,1,Fraud
7317,Cust39244,1,Fraud
7318,Cust39254,1,Fraud
7319,Cust3926,1,Fraud
7320,Cust39262,1,Fraud
7321,Cust39268,1,Fraud
7322,Cust39269,1,Fraud
7323,Cust39270,0,No Fraud
7324,Cust39273,1,Fraud
7325,Cust39279,1,Fraud
7326,Cust39281,1,Fraud
7327,Cust39290,1,Fraud
7328,Cust39293,1,Fraud
7329,Cust39299,1,Fraud
7330,Cust39305,1,Fraud
7331,Cust39306,1,Fraud
7332,Cust39309,1,Fraud
7333,Cust39311,1,Fraud
7334,Cust39314,1,Fraud
7335,Cust39327,1,Fraud
7336,Cust39333,1,Fraud
7337,Cust39334,1,Fraud
7338,Cust39335,1,Fraud
7339,Cust39343,1,Fraud
7340,Cust39344,1,Fraud
7341,Cust39351,1,Fraud
7342,Cust39354,1,Fraud
7343,Cust39356,1,Fraud
7344,Cust39359,1,Fraud
7345,Cust39367,1,Fraud
7346,Cust39370,0,No Fraud
7347,Cust39371,1,Fraud
7348,Cust39375,1,Fraud
7349,Cust39387,1,Fraud
7350,Cust3939,1,Fraud
7351,Cust39395,1,Fraud
7352,Cust39400,1,Fraud
7353,Cust39401,1,Fraud
7354,Cust39403,1,Fraud
7355,Cust39405,1,Fraud
7356,Cust39407,1,Fraud
7357,Cust39416,1,Fraud
7358,Cust39421,1,Fraud
7359,Cust39422,1,Fraud
7360,Cust39428,1,Fraud
7361,Cust39450,1,Fraud
7362,Cust39452,1,Fraud
7363,Cust39453,1,Fraud
7364,Cust39456,1,Fraud
7365,Cust39457,1,Fraud
7366,Cust39468,1,Fraud
7367,Cust39475,1,Fraud
7368,Cust39477,1,Fraud
7369,Cust39478,1,Fraud
7370,Cust39488,1,Fraud
7371,Cust39489,1,Fraud
7372,Cust39496,1,Fraud
7373,Cust3961,1,Fraud
7374,Cust3962,1,Fraud
7375,Cust3963,1,Fraud
7376,Cust3965,1,Fraud
7377,Cust3967,1,Fraud
7378,Cust3969,1,Fraud
7379,Cust3976,0,No Fraud
7380,Cust3985,1,Fraud
7381,Cust3994,1,Fraud
7382,Cust3997,1,Fraud
7383,Cust3998,1,Fraud
7384,Cust3999,1,Fraud
7385,Cust4004,1,Fraud
7386,Cust4007,1,Fraud
7387,Cust4017,1,Fraud
7388,Cust4018,1,Fraud
7389,Cust4028,1,Fraud
7390,Cust4029,1,Fraud
7391,Cust4038,1,Fraud
7392,Cust4040,1,Fraud
7393,Cust4043,1,Fraud
7394,Cust4047,1,Fraud
7395,Cust4053,1,Fraud
7396,Cust4065,1,Fraud
7397,Cust4075,1,Fraud
7398,Cust4076,1,Fraud
7399,Cust4092,1,Fraud
7400,Cust4094,1,Fraud
7401,Cust4099,1,Fraud
7402,Cust4111,1,Fraud
7403,Cust4122,1,Fraud
7404,Cust4136,1,Fraud
7405,Cust4140,1,Fraud
7406,Cust4156,1,Fraud
7407,Cust4158,1,Fraud
7408,Cust4162,1,Fraud
7409,Cust4163,1,Fraud
7410,Cust4173,1,Fraud
7411,Cust4177,1,Fraud
7412,Cust4178,1,Fraud
7413,Cust4188,1,Fraud
7414,Cust4199,1,Fraud
7415,Cust4208,1,Fraud
7416,Cust4216,1,Fraud
7417,Cust4222,1,Fraud
7418,Cust4223,1,Fraud
7419,Cust4225,0,No Fraud
7420,Cust4230,1,Fraud
7421,Cust4239,1,Fraud
7422,Cust4244,1,Fraud
7423,Cust4246,1,Fraud
7424,Cust4247,1,Fraud
7425,Cust4256,1,Fraud
7426,Cust4262,1,Fraud
7427,Cust4263,1,Fraud
7428,Cust4273,0,No Fraud
7429,Cust4274,0,No Fraud
7430,Cust4280,1,Fraud
7431,Cust4290,1,Fraud
7432,Cust4296,1,Fraud
7433,Cust4300,1,Fraud
7434,Cust4325,1,Fraud
7435,Cust4333,1,Fraud
7436,Cust4341,1,Fraud
7437,Cust4342,0,No Fraud
7438,Cust4351,1,Fraud
7439,Cust4353,1,Fraud
7440,Cust4364,1,Fraud
7441,Cust4365,1,Fraud
7442,Cust4368,1,Fraud
7443,Cust4377,1,Fraud
7444,Cust4388,1,Fraud
7445,Cust4389,0,No Fraud
7446,Cust4395,1,Fraud
7447,Cust4398,1,Fraud
7448,Cust4402,1,Fraud
7449,Cust4405,0,No Fraud
7450,Cust4411,1,Fraud
7451,Cust4415,1,Fraud
7452,Cust4425,1,Fraud
7453,Cust4429,0,No Fraud
7454,Cust4432,1,Fraud
7455,Cust4433,1,Fraud
7456,Cust4437,1,Fraud
7457,Cust4452,1,Fraud
7458,Cust4453,1,Fraud
7459,Cust4464,1,Fraud
7460,Cust4468,1,Fraud
7461,Cust4470,0,No Fraud
7462,Cust4475,1,Fraud
7463,Cust4478,1,Fraud
7464,Cust4486,0,No Fraud
7465,Cust4494,1,Fraud
7466,Cust4506,1,Fraud
7467,Cust4507,1,Fraud
7468,Cust4511,1,Fraud
7469,Cust4512,0,No Fraud
7470,Cust4519,1,Fraud
7471,Cust4530,1,Fraud
7472,Cust4532,1,Fraud
7473,Cust4538,1,Fraud
7474,Cust4544,1,Fraud
7475,Cust4557,1,Fraud
7476,Cust4562,0,No Fraud
7477,Cust4563,1,Fraud
7478,Cust4565,1,Fraud
7479,Cust4568,1,Fraud
7480,Cust4577,1,Fraud
7481,Cust4584,1,Fraud
7482,Cust4594,1,Fraud
7483,Cust4596,1,Fraud
7484,Cust4607,0,No Fraud
7485,Cust4608,1,Fraud
7486,Cust4619,1,Fraud
7487,Cust4620,1,Fraud
7488,Cust4627,0,No Fraud
7489,Cust4628,1,Fraud
7490,Cust4629,1,Fraud
7491,Cust4635,1,Fraud
7492,Cust4637,1,Fraud
7493,Cust4638,1,Fraud
7494,Cust4641,1,Fraud
7495,Cust4642,1,Fraud
7496,Cust4644,1,Fraud
7497,Cust4649,1,Fraud
7498,Cust4650,1,Fraud
7499,Cust4653,1,Fraud
7500,Cust4656,1,Fraud
7501,Cust4669,1,Fraud
7502,Cust4691,1,Fraud
7503,Cust4696,1,Fraud
7504,Cust4703,1,Fraud
7505,Cust4711,1,Fraud
7506,Cust4712,1,Fraud
7507,Cust4716,0,No Fraud
7508,Cust4717,1,Fraud
7509,Cust4727,1,Fraud
7510,Cust4732,1,Fraud
7511,Cust4734,1,Fraud
7512,Cust4740,1,Fraud
7513,Cust4745,1,Fraud
7514,Cust4748,1,Fraud
7515,Cust4752,1,Fraud
7516,Cust4757,1,Fraud
7517,Cust4758,1,Fraud
7518,Cust4778,1,Fraud
7519,Cust4783,1,Fraud
7520,Cust4789,1,Fraud
7521,Cust4790,1,Fraud
7522,Cust4792,1,Fraud
7523,Cust4795,1,Fraud
7524,Cust4796,0,No Fraud
7525,Cust4798,1,Fraud
7526,Cust4799,1,Fraud
7527,Cust4803,1,Fraud
7528,Cust4806,1,Fraud
7529,Cust4812,1,Fraud
7530,Cust4818,1,Fraud
7531,Cust4830,1,Fraud
7532,Cust4841,1,Fraud
7533,Cust4842,0,No Fraud
7534,Cust4843,1,Fraud
7535,Cust4844,1,Fraud
7536,Cust4845,1,Fraud
7537,Cust4847,1,Fraud
7538,Cust4858,1,Fraud
7539,Cust4862,1,Fraud
7540,Cust4873,1,Fraud
7541,Cust4888,1,Fraud
7542,Cust4892,1,Fraud
7543,Cust4904,1,Fraud
7544,Cust4906,1,Fraud
7545,Cust4909,1,Fraud
7546,Cust4920,1,Fraud
7547,Cust4921,1,Fraud
7548,Cust4922,1,Fraud
7549,Cust4939,1,Fraud
7550,Cust4940,1,Fraud
7551,Cust4962,1,Fraud
7552,Cust4974,1,Fraud
7553,Cust4976,1,Fraud
7554,Cust4979,1,Fraud
7555,Cust4988,1,Fraud
7556,Cust5003,1,Fraud
7557,Cust5006,1,Fraud
7558,Cust5008,1,Fraud
7559,Cust5010,1,Fraud
7560,Cust5012,1,Fraud
7561,Cust5013,1,Fraud
7562,Cust5022,1,Fraud
7563,Cust5031,1,Fraud
7564,Cust5038,1,Fraud
7565,Cust5042,1,Fraud
7566,Cust5043,1,Fraud
7567,Cust5052,1,Fraud
7568,Cust5061,1,Fraud
7569,Cust5064,1,Fraud
7570,Cust5067,1,Fraud
7571,Cust5071,1,Fraud
7572,Cust5080,0,No Fraud
7573,Cust5093,1,Fraud
7574,Cust5099,1,Fraud
7575,Cust5106,1,Fraud
7576,Cust5113,1,Fraud
7577,Cust5115,1,Fraud
7578,Cust5120,1,Fraud
7579,Cust5125,1,Fraud
7580,Cust5127,1,Fraud
7581,Cust5134,1,Fraud
7582,Cust5135,1,Fraud
7583,Cust5155,1,Fraud
7584,Cust5170,1,Fraud
7585,Cust5174,1,Fraud
7586,Cust5177,1,Fraud
7587,Cust5179,1,Fraud
7588,Cust5182,1,Fraud
7589,Cust5189,1,Fraud
7590,Cust5204,1,Fraud
7591,Cust5206,1,Fraud
7592,Cust5211,1,Fraud
7593,Cust5220,1,Fraud
7594,Cust5221,0,No Fraud
7595,Cust5222,1,Fraud
7596,Cust5224,1,Fraud
7597,Cust5229,1,Fraud
7598,Cust5231,1,Fraud
7599,Cust5232,1,Fraud
7600,Cust5244,1,Fraud
7601,Cust5252,1,Fraud
7602,Cust5259,1,Fraud
7603,Cust5260,1,Fraud
7604,Cust5265,1,Fraud
7605,Cust5271,1,Fraud
7606,Cust5273,1,Fraud
7607,Cust5275,1,Fraud
7608,Cust5283,1,Fraud
7609,Cust5294,1,Fraud
7610,Cust5301,1,Fraud
7611,Cust5302,1,Fraud
7612,Cust5308,1,Fraud
7613,Cust5309,1,Fraud
7614,Cust5310,1,Fraud
7615,Cust5311,1,Fraud
7616,Cust5313,1,Fraud
7617,Cust5316,1,Fraud
7618,Cust5318,1,Fraud
7619,Cust5322,1,Fraud
7620,Cust5342,0,No Fraud
7621,Cust5351,1,Fraud
7622,Cust5355,1,Fraud
7623,Cust5377,1,Fraud
7624,Cust5381,1,Fraud
7625,Cust5390,0,No Fraud
7626,Cust5402,1,Fraud
7627,Cust5407,1,Fraud
7628,Cust5419,1,Fraud
7629,Cust5421,1,Fraud
7630,Cust5439,1,Fraud
7631,Cust5440,0,No Fraud
7632,Cust5451,1,Fraud
7633,Cust5458,1,Fraud
7634,Cust5463,1,Fraud
7635,Cust5471,1,Fraud
7636,Cust5476,1,Fraud
7637,Cust5500,1,Fraud
7638,Cust5522,1,Fraud
7639,Cust5530,1,Fraud
7640,Cust5531,1,Fraud
7641,Cust5534,1,Fraud
7642,Cust5535,1,Fraud
7643,Cust5536,0,No Fraud
7644,Cust5553,1,Fraud
7645,Cust5567,1,Fraud
7646,Cust5569,1,Fraud
7647,Cust5579,1,Fraud
7648,Cust5586,1,Fraud
7649,Cust5587,1,Fraud
7650,Cust5590,1,Fraud
7651,Cust5600,1,Fraud
7652,Cust5601,1,Fraud
7653,Cust5603,1,Fraud
7654,Cust5604,1,Fraud
7655,Cust5609,1,Fraud
7656,Cust5615,1,Fraud
7657,Cust5616,1,Fraud
7658,Cust5625,1,Fraud
7659,Cust5628,0,No Fraud
7660,Cust5636,1,Fraud
7661,Cust5644,1,Fraud
7662,Cust5664,1,Fraud
7663,Cust5672,0,No Fraud
7664,Cust5680,1,Fraud
7665,Cust5686,1,Fraud
7666,Cust5699,1,Fraud
7667,Cust5708,1,Fraud
7668,Cust5717,1,Fraud
7669,Cust5734,1,Fraud
7670,Cust5736,1,Fraud
7671,Cust5738,1,Fraud
7672,Cust5745,1,Fraud
7673,Cust5748,1,Fraud
7674,Cust5757,1,Fraud
7675,Cust5760,1,Fraud
7676,Cust5786,1,Fraud
7677,Cust5789,1,Fraud
7678,Cust5814,1,Fraud
7679,Cust5835,1,Fraud
7680,Cust5839,0,No Fraud
7681,Cust5841,1,Fraud
7682,Cust5843,1,Fraud
7683,Cust5844,1,Fraud
7684,Cust5850,1,Fraud
7685,Cust5858,1,Fraud
7686,Cust5864,1,Fraud
7687,Cust5870,1,Fraud
7688,Cust5876,1,Fraud
7689,Cust5878,1,Fraud
7690,Cust5879,1,Fraud
7691,Cust5884,1,Fraud
7692,Cust5910,1,Fraud
7693,Cust5911,1,Fraud
7694,Cust5912,1,Fraud
7695,Cust5916,1,Fraud
7696,Cust5919,1,Fraud
7697,Cust5937,1,Fraud
7698,Cust5942,1,Fraud
7699,Cust5943,1,Fraud
7700,Cust5945,1,Fraud
7701,Cust5946,1,Fraud
7702,Cust5959,1,Fraud
7703,Cust5963,1,Fraud
7704,Cust5970,1,Fraud
7705,Cust5971,1,Fraud
7706,Cust5978,1,Fraud
7707,Cust5981,1,Fraud
7708,Cust5983,1,Fraud
7709,Cust5995,1,Fraud
7710,Cust5997,0,No Fraud
7711,Cust6002,1,Fraud
7712,Cust6007,1,Fraud
7713,Cust6020,0,No Fraud
7714,Cust6023,1,Fraud
7715,Cust6031,1,Fraud
7716,Cust6032,1,Fraud
7717,Cust6039,1,Fraud
7718,Cust6056,1,Fraud
7719,Cust6057,1,Fraud
7720,Cust6059,1,Fraud
7721,Cust6072,1,Fraud
7722,Cust6073,1,Fraud
7723,Cust6083,1,Fraud
7724,Cust6088,1,Fraud
7725,Cust6093,1,Fraud
7726,Cust6100,1,Fraud
